prefix,input_text,target_text
xWant,PersonX plays a ___ in the economy,to earn more finances
xWant,PersonX plays a ___ in the economy,to save some of it
xAttr,PersonX plays a ___ in the economy,powerful
xAttr,PersonX plays a ___ in the economy,dominant
xAttr,PersonX plays a ___ in the economy,responsible
xAttr,PersonX plays a ___ in the economy,participating
xAttr,PersonX plays a ___ in the economy,secure
xAttr,PersonX plays a ___ in the economy,talented
oReact,PersonX focuses ___ on issues,none
xIntent,PersonX focuses ___ on issues,to show appreciation
xReact,PersonX focuses ___ on issues,satisfied
oEffect,PersonX focuses ___ on issues,none
xEffect,PersonX focuses ___ on issues,Wins the debate
xEffect,PersonX focuses ___ on issues,Loses the debate
oWant,PersonX focuses ___ on issues,none
xNeed,PersonX focuses ___ on issues,none
xWant,PersonX focuses ___ on issues,to solve the issue
xWant,PersonX focuses ___ on issues,to help others
oWant,PersonX focuses ___ on issues,to support PersonX
oWant,PersonX focuses ___ on issues,to oppose PersonX
xNeed,PersonX focuses ___ on issues,to gather information
xNeed,PersonX focuses ___ on issues,to make a decision
xWant,PersonX focuses ___ on issues,to carry out decisions
xWant,PersonX focuses ___ on issues,to gather support
xAttr,PersonX focuses ___ on issues,thoughtful
xAttr,PersonX focuses ___ on issues,analytical
xAttr,PersonX focuses ___ on issues,observant
xAttr,PersonX focuses ___ on issues,watchful
xAttr,PersonX focuses ___ on issues,attentive
xAttr,PersonX focuses ___ on issues,motivated
xAttr,PersonX focuses ___ on issues,disciplined
oReact,PersonX hardens pharaoh 's ___,scared
oReact,PersonX hardens pharaoh 's ___,upset
oReact,PersonX hardens pharaoh 's ___,confused
xIntent,PersonX hardens pharaoh 's ___,events to play out a certain way
xReact,PersonX hardens pharaoh 's ___,wise
xReact,PersonX hardens pharaoh 's ___,powerful
oEffect,PersonX hardens pharaoh 's ___,The pharaoh screams in extraordinary pain
oEffect,PersonX hardens pharaoh 's ___,The pharaoh dies
xEffect,PersonX hardens pharaoh 's ___,none
oEffect,PersonX hardens pharaoh 's ___,none
xEffect,PersonX hardens pharaoh 's ___,gets beaten up
xEffect,PersonX hardens pharaoh 's ___,gets executed
oWant,PersonX hardens pharaoh 's ___,execute PersonX
oWant,PersonX hardens pharaoh 's ___,imprison PersonX
xNeed,PersonX hardens pharaoh 's ___,meet the leader
xNeed,PersonX hardens pharaoh 's ___,pledge loyalty
xWant,PersonX hardens pharaoh 's ___,flee the kingdom
xWant,PersonX hardens pharaoh 's ___,beg for mercy
oWant,PersonX hardens pharaoh 's ___,PersonX to let them be
oWant,PersonX hardens pharaoh 's ___,to destroy the lands of others
xNeed,PersonX hardens pharaoh 's ___,to have power over Pharaoh
xNeed,PersonX hardens pharaoh 's ___,to tell Pharaoh lies
xWant,PersonX hardens pharaoh 's ___,to make Pharaoh punish people
xWant,PersonX hardens pharaoh 's ___,to send Pharaoh to hell
oWant,PersonX hardens pharaoh 's ___,To not let the people go
oWant,PersonX hardens pharaoh 's ___,To stop person X
xNeed,PersonX hardens pharaoh 's ___,none
xWant,PersonX hardens pharaoh 's ___,To defeat the Pharoah
xWant,PersonX hardens pharaoh 's ___,To free his people
xAttr,PersonX hardens pharaoh 's ___,scientific
xAttr,PersonX hardens pharaoh 's ___,creative
xAttr,PersonX hardens pharaoh 's ___,powerful
xAttr,PersonX hardens pharaoh 's ___,in control
oReact,PersonX proposes another ___,none
xIntent,PersonX proposes another ___,another draft the person
xReact,PersonX proposes another ___,he like the person
oReact,PersonX proposes another ___,collaborative
oReact,PersonX proposes another ___,part of a team
oReact,PersonX proposes another ___,supported
xIntent,PersonX proposes another ___,to be helpful
xIntent,PersonX proposes another ___,to collaborate
xReact,PersonX proposes another ___,cooperative
xReact,PersonX proposes another ___,helpful
xReact,PersonX proposes another ___,successful
oEffect,PersonX proposes another ___,none
xEffect,PersonX proposes another ___,looks around to see how others respond.
xEffect,PersonX proposes another ___,hesitates to sit down
oEffect,PersonX proposes another ___,none
xEffect,PersonX proposes another ___,talks
xEffect,PersonX proposes another ___,has a new idea
oEffect,PersonX proposes another ___,none
xEffect,PersonX proposes another ___,none
oWant,PersonX proposes another ___,none
xNeed,PersonX proposes another ___,to not like what is in place
xNeed,PersonX proposes another ___,to attend a meeting
xNeed,PersonX proposes another ___,to be asked what they think
xWant,PersonX proposes another ___,to make a presentation
xWant,PersonX proposes another ___,to do more research about their proposal
xWant,PersonX proposes another ___,to gather facts that will help
oWant,PersonX proposes another ___,to accept the proposal
oWant,PersonX proposes another ___,to decline the proposal
xNeed,PersonX proposes another ___,to come up with a proposal
xNeed,PersonX proposes another ___,to meet with people
xWant,PersonX proposes another ___,to come up with other proposals
xWant,PersonX proposes another ___,to defend a proposal
oWant,PersonX proposes another ___,to understand PersonX's decision
oWant,PersonX proposes another ___,to listen to PersonX
xNeed,PersonX proposes another ___,to understand the situation
xNeed,PersonX proposes another ___,to know the correct solution
xWant,PersonX proposes another ___,to persuade their audience
xWant,PersonX proposes another ___,to explain their decision
xAttr,PersonX proposes another ___,informed
xAttr,PersonX proposes another ___,capable
xAttr,PersonX proposes another ___,curious
xAttr,PersonX proposes another ___,smart
oReact,PersonX kills ___ for food,none
xIntent,PersonX kills ___ for food,surprised
xReact,PersonX kills ___ for food,surprised
oReact,PersonX kills ___ for food,none
xIntent,PersonX kills ___ for food,meet
xReact,PersonX kills ___ for food,good
oEffect,PersonX kills ___ for food,none
xEffect,PersonX kills ___ for food,gets dirty
xEffect,PersonX kills ___ for food,prepares food
xEffect,PersonX kills ___ for food,eats food
oEffect,PersonX kills ___ for food,none
xEffect,PersonX kills ___ for food,procures food
xEffect,PersonX kills ___ for food,prepares food
oWant,PersonX kills ___ for food,none
xNeed,PersonX kills ___ for food,to learn to hunt
xNeed,PersonX kills ___ for food,to buy a gun
xWant,PersonX kills ___ for food,to skin the animals
xWant,PersonX kills ___ for food,to cook the animals
oWant,PersonX kills ___ for food,none
xNeed,PersonX kills ___ for food,to go hunting
xNeed,PersonX kills ___ for food,to have a gun
xWant,PersonX kills ___ for food,to skin the hunt
xWant,PersonX kills ___ for food,to smoke it
xAttr,PersonX kills ___ for food,cruel
xAttr,PersonX kills ___ for food,impassionate
xAttr,PersonX kills ___ for food,cruel
xAttr,PersonX kills ___ for food,uncivilized
xAttr,PersonX kills ___ for food,hungry
xAttr,PersonX kills ___ for food,resourceful
oReact,PersonX connects the ___ together,none
xReact,PersonX connects the ___ together,happy and get tired
oReact,PersonX connects the ___ together,none
xIntent,PersonX connects the ___ together,to form something from the pieces
xIntent,PersonX connects the ___ together,to complete something
xReact,PersonX connects the ___ together,good about themselves
xReact,PersonX connects the ___ together,capable
xReact,PersonX connects the ___ together,pleased
oEffect,PersonX connects the ___ together,none
xEffect,PersonX connects the ___ together,none
oEffect,PersonX connects the ___ together,none
xEffect,PersonX connects the ___ together,can finally see the whole picture
xEffect,PersonX connects the ___ together,becomes confident in his/her abilities
xEffect,PersonX connects the ___ together,gets a new idea
oWant,PersonX connects the ___ together,none
xNeed,PersonX connects the ___ together,to get the tools
xNeed,PersonX connects the ___ together,to find the way to do it
xWant,PersonX connects the ___ together,to experiment it
xWant,PersonX connects the ___ together,to see how it works
oWant,PersonX connects the ___ together,none
xNeed,PersonX connects the ___ together,to pick up pieces
xNeed,PersonX connects the ___ together,to connect pieces
xWant,PersonX connects the ___ together,to finish another project
xWant,PersonX connects the ___ together,to rest
xAttr,PersonX connects the ___ together,helpful
xAttr,PersonX connects the ___ together,handy
xAttr,PersonX connects the ___ together,hardworking
xAttr,PersonX connects the ___ together,mediating
xAttr,PersonX connects the ___ together,leading
xAttr,PersonX connects the ___ together,competent
xAttr,PersonX connects the ___ together,skilled
xAttr,PersonX connects the ___ together,thoughtful
oReact,PersonX pays ___ to details,none
xIntent,PersonX pays ___ to details,to gain knowledge
xReact,PersonX pays ___ to details,enlightened
oReact,PersonX pays ___ to details,none
xIntent,PersonX pays ___ to details,to be sure he has the correct
xReact,PersonX pays ___ to details,nan
oEffect,PersonX pays ___ to details,none
xEffect,PersonX pays ___ to details,Knows more information
xEffect,PersonX pays ___ to details,Is well prepared.
oEffect,PersonX pays ___ to details,none
xEffect,PersonX pays ___ to details,is praised
xEffect,PersonX pays ___ to details,gets a raise
oWant,PersonX pays ___ to details,none
xNeed,PersonX pays ___ to details,none
xWant,PersonX pays ___ to details,to do a good job
xWant,PersonX pays ___ to details,to be meticulous
oWant,PersonX pays ___ to details,none
xNeed,PersonX pays ___ to details,none
xWant,PersonX pays ___ to details,take notes
xWant,PersonX pays ___ to details,pass test
oWant,PersonX pays ___ to details,none
xNeed,PersonX pays ___ to details,food
xNeed,PersonX pays ___ to details,item
xWant,PersonX pays ___ to details,money
xWant,PersonX pays ___ to details,nice
xAttr,PersonX pays ___ to details,observant
xAttr,PersonX pays ___ to details,meticulous
xAttr,PersonX pays ___ to details,detail-oriented
xAttr,PersonX pays ___ to details,meticulous
oReact,PersonX shuts PersonY's ___ to the fact,bored
xIntent,PersonX shuts PersonY's ___ to the fact,none
xReact,PersonX shuts PersonY's ___ to the fact,uninterested
oReact,PersonX shuts PersonY's ___ to the fact,deceived
xIntent,PersonX shuts PersonY's ___ to the fact,to mislead persony
xReact,PersonX shuts PersonY's ___ to the fact,deceptive
oEffect,PersonX shuts PersonY's ___ to the fact,are deceived by an absence of facts
oEffect,PersonX shuts PersonY's ___ to the fact,make a choice they otherwise wouldn't have made
xEffect,PersonX shuts PersonY's ___ to the fact,none
oEffect,PersonX shuts PersonY's ___ to the fact,can no longer see the fact
oEffect,PersonX shuts PersonY's ___ to the fact,can no longer hear the fact
oEffect,PersonX shuts PersonY's ___ to the fact,ignore the fact
oEffect,PersonX shuts PersonY's ___ to the fact,can no longer perceive some particular factual information
xEffect,PersonX shuts PersonY's ___ to the fact,none
oEffect,PersonX shuts PersonY's ___ to the fact,MAY HAVE TO LEARN ABOUT WHAT X HAS TO SAY
oEffect,PersonX shuts PersonY's ___ to the fact,MAY HAVE TO LISTEN TO X
xEffect,PersonX shuts PersonY's ___ to the fact,IS DOING SOMETHING TO PERSON Y
xEffect,PersonX shuts PersonY's ___ to the fact,MAY HAVE TO TALK TO Y
xNeed,PersonX shuts PersonY's ___ to the fact,to need to hide it from them
xNeed,PersonX shuts PersonY's ___ to the fact,to know how to hide it from them
xNeed,PersonX shuts PersonY's ___ to the fact,power over PersonY
xNeed,PersonX shuts PersonY's ___ to the fact,More knowledge than PersonY
xAttr,PersonX shuts PersonY's ___ to the fact,repugnant
xAttr,PersonX shuts PersonY's ___ to the fact,uncarring
xAttr,PersonX shuts PersonY's ___ to the fact,rude
xAttr,PersonX shuts PersonY's ___ to the fact,careless
xAttr,PersonX shuts PersonY's ___ to the fact,misunderstood
xAttr,PersonX shuts PersonY's ___ to the fact,ignorant
oReact,PersonX accepts god 's ___,none
xIntent,PersonX accepts god 's ___,none
xReact,PersonX accepts god 's ___,safe
oEffect,PersonX accepts god 's ___,none
xEffect,PersonX accepts god 's ___,none
oWant,PersonX accepts god 's ___,none
xNeed,PersonX accepts god 's ___,to contemplate in silence
xNeed,PersonX accepts god 's ___,to think about life
xWant,PersonX accepts god 's ___,to repent for their sins
xWant,PersonX accepts god 's ___,to seek out a priest
oWant,PersonX accepts god 's ___,none
xNeed,PersonX accepts god 's ___,to pray to God
xNeed,PersonX accepts god 's ___,to dedicate himself/herself to God
xWant,PersonX accepts god 's ___,to continue to follow God
xWant,PersonX accepts god 's ___,to break away from God
oWant,PersonX accepts god 's ___,none
xNeed,PersonX accepts god 's ___,To be a god’s believers
xNeed,PersonX accepts god 's ___,To be praying
xWant,PersonX accepts god 's ___,To become monk
xWant,PersonX accepts god 's ___,To donate all his money
xAttr,PersonX accepts god 's ___,grateful
xAttr,PersonX accepts god 's ___,god-fearing
xAttr,PersonX accepts god 's ___,decisive
xAttr,PersonX accepts god 's ___,willful
xAttr,PersonX accepts god 's ___,religous
xAttr,PersonX accepts god 's ___,believer
oReact,PersonX prevents the ___ from moving,none
xIntent,PersonX prevents the ___ from moving,the  prevent the  from movings
xReact,PersonX prevents the ___ from moving,happy
oReact,PersonX prevents the ___ from moving,none
xIntent,PersonX prevents the ___ from moving,to control __
xReact,PersonX prevents the ___ from moving,good
oEffect,PersonX prevents the ___ from moving,complain
oEffect,PersonX prevents the ___ from moving,strike back
xEffect,PersonX prevents the ___ from moving,none
oEffect,PersonX prevents the ___ from moving,none
xEffect,PersonX prevents the ___ from moving,gets promoted
xEffect,PersonX prevents the ___ from moving,gets dragged  into war
oWant,PersonX prevents the ___ from moving,none
xNeed,PersonX prevents the ___ from moving,to put up a barricade
xNeed,PersonX prevents the ___ from moving,to assemble a team
xWant,PersonX prevents the ___ from moving,to protect their country
xWant,PersonX prevents the ___ from moving,to win the battle
oWant,PersonX prevents the ___ from moving,to advance
oWant,PersonX prevents the ___ from moving,to win
xNeed,PersonX prevents the ___ from moving,to have conviction
xNeed,PersonX prevents the ___ from moving,to walk to the front
xWant,PersonX prevents the ___ from moving,to rest
xWant,PersonX prevents the ___ from moving,to win
oWant,PersonX prevents the ___ from moving,to get out of there
oWant,PersonX prevents the ___ from moving,to break the encirclement
xNeed,PersonX prevents the ___ from moving,to know where the others are
xNeed,PersonX prevents the ___ from moving,to make a plan
xWant,PersonX prevents the ___ from moving,to keep them where they are
xWant,PersonX prevents the ___ from moving,to notify others about it
xAttr,PersonX prevents the ___ from moving,restrictive
xAttr,PersonX prevents the ___ from moving,opposed
xAttr,PersonX prevents the ___ from moving,prohobitive
xAttr,PersonX prevents the ___ from moving,confining
xAttr,PersonX prevents the ___ from moving,strong
xAttr,PersonX prevents the ___ from moving,stubborn
oReact,PersonX removes ___ from the blood,grateful
oReact,PersonX removes ___ from the blood,interested
xIntent,PersonX removes ___ from the blood,cure a sick patient.
xIntent,PersonX removes ___ from the blood,perform an experiment.
xReact,PersonX removes ___ from the blood,thoughtful
xReact,PersonX removes ___ from the blood,pensive
xReact,PersonX removes ___ from the blood,interested
oReact,PersonX removes ___ from the blood,none
xIntent,PersonX removes ___ from the blood,to be healthy and feel clean they wouldfeel good
xReact,PersonX removes ___ from the blood,healthy and good
xEffect,PersonX removes ___ from the blood,none
oEffect,PersonX removes ___ from the blood,none
xEffect,PersonX removes ___ from the blood,gains materials
xEffect,PersonX removes ___ from the blood,learns medicine
oEffect,PersonX removes ___ from the blood,none
xEffect,PersonX removes ___ from the blood,is a plebotomist
xEffect,PersonX removes ___ from the blood,is a vampire
xEffect,PersonX removes ___ from the blood,is a lab tech
xNeed,PersonX removes ___ from the blood,learn how to
xNeed,PersonX removes ___ from the blood,put on a lab coat
xNeed,PersonX removes ___ from the blood,to attend school to learn how to draw blood
xNeed,PersonX removes ___ from the blood,to get student loans to pay for school
xNeed,PersonX removes ___ from the blood,to graduate from college
xNeed,PersonX removes ___ from the blood,to get a job in a lab
oWant,PersonX removes ___ from the blood,to know what is wrong with their blood
oWant,PersonX removes ___ from the blood,a solution to the problem
oWant,PersonX removes ___ from the blood,research the results to help advance a study
xWant,PersonX removes ___ from the blood,to test the materials that were removed
xWant,PersonX removes ___ from the blood,write a report on the blood and its contents
xWant,PersonX removes ___ from the blood,to put the blood back in the person or dispose of the blood
oWant,PersonX removes ___ from the blood,none
xWant,PersonX removes ___ from the blood,to finish the job and go to lunch
xWant,PersonX removes ___ from the blood,to receive a pay check
xAttr,PersonX removes ___ from the blood,precise
xAttr,PersonX removes ___ from the blood,expert
xAttr,PersonX removes ___ from the blood,capable
xAttr,PersonX removes ___ from the blood,skilled
xAttr,PersonX removes ___ from the blood,Trained
xAttr,PersonX removes ___ from the blood,Knowledgeable
oReact,PersonX gets ___ quickly,none
xIntent,PersonX gets ___ quickly,income
xReact,PersonX gets ___ quickly,feels great
oReact,PersonX gets ___ quickly,none
xIntent,PersonX gets ___ quickly,to survive and to satisfy the needs
xReact,PersonX gets ___ quickly,"positive,happy"
oEffect,PersonX gets ___ quickly,none
xEffect,PersonX gets ___ quickly,is sweaty
xEffect,PersonX gets ___ quickly,has a rapid heartbeat
xEffect,PersonX gets ___ quickly,runs out of breath
oEffect,PersonX gets ___ quickly,none
xEffect,PersonX gets ___ quickly,Happy they are make progression quickly
xEffect,PersonX gets ___ quickly,Satisfied that things happen so fast
xNeed,PersonX gets ___ quickly,none
xNeed,PersonX gets ___ quickly,none
xNeed,PersonX gets ___ quickly,attend an interview
xNeed,PersonX gets ___ quickly,submit a resume
oWant,PersonX gets ___ quickly,none
xWant,PersonX gets ___ quickly,to rest
xWant,PersonX gets ___ quickly,to sleep
oWant,PersonX gets ___ quickly,none
xWant,PersonX gets ___ quickly,to move on already
xWant,PersonX gets ___ quickly,to do something else
xAttr,PersonX gets ___ quickly,skilled
xAttr,PersonX gets ___ quickly,crafty
xAttr,PersonX gets ___ quickly,inspired
xAttr,PersonX gets ___ quickly,motivated
xAttr,PersonX gets ___ quickly,efficient
xAttr,PersonX gets ___ quickly,in a hurry
xAttr,PersonX gets ___ quickly,rushed
oReact,PersonX affects children 's ___,none
xIntent,PersonX affects children 's ___,i like to very satisfied
xReact,PersonX affects children 's ___,satisfied
oReact,PersonX affects children 's ___,unhappy
xIntent,PersonX affects children 's ___,to hurt
xReact,PersonX affects children 's ___,bad
oEffect,PersonX affects children 's ___,learns to behave
oEffect,PersonX affects children 's ___,gets rewarded
xEffect,PersonX affects children 's ___,gains respect
xEffect,PersonX affects children 's ___,gains cooperation
oEffect,PersonX affects children 's ___,none
xEffect,PersonX affects children 's ___,PersonX finances their children's education
xEffect,PersonX affects children 's ___,PersonX mentors children
oEffect,PersonX affects children 's ___,none
xEffect,PersonX affects children 's ___,is rewarded
xEffect,PersonX affects children 's ___,is condemned
oWant,PersonX affects children 's ___,to learn new stuff
oWant,PersonX affects children 's ___,to figure out new things
xNeed,PersonX affects children 's ___,to be in a position to affect young minds
xNeed,PersonX affects children 's ___,to want to mold young minds into something great
xWant,PersonX affects children 's ___,to make a difference
xWant,PersonX affects children 's ___,to feel good at the end of the day
oWant,PersonX affects children 's ___,to know how PersonX carries out their work
oWant,PersonX affects children 's ___,to make sure their children are safe
xNeed,PersonX affects children 's ___,to be trained to deal with children
xNeed,PersonX affects children 's ___,to know how to behave with children
xNeed,PersonX affects children 's ___,to learn how to handle children
xWant,PersonX affects children 's ___,to teach the children
xWant,PersonX affects children 's ___,to tell the parents about their progress
xWant,PersonX affects children 's ___,to learn how the children develop
oWant,PersonX affects children 's ___,to learn
oWant,PersonX affects children 's ___,to go on to other things
xNeed,PersonX affects children 's ___,to be a teacher
xNeed,PersonX affects children 's ___,to teach well
xWant,PersonX affects children 's ___,to help more
xWant,PersonX affects children 's ___,to make sure they do ok
xAttr,PersonX affects children 's ___,guilty
xAttr,PersonX affects children 's ___,annoying
xAttr,PersonX affects children 's ___,influencing
xAttr,PersonX affects children 's ___,friendly
xAttr,PersonX affects children 's ___,influential
xAttr,PersonX affects children 's ___,helpful
oReact,PersonX receives another ___,none
xIntent,PersonX receives another ___,none
xReact,PersonX receives another ___,thankful
xReact,PersonX receives another ___,blessed
xReact,PersonX receives another ___,affected
oReact,PersonX receives another ___,none
xIntent,PersonX receives another ___,none
xReact,PersonX receives another ___,interested
xReact,PersonX receives another ___,expectant
oEffect,PersonX receives another ___,none
xEffect,PersonX receives another ___,gives thanks
xEffect,PersonX receives another ___,smiles
oWant,PersonX receives another ___,to see what they did
oWant,PersonX receives another ___,to get one too
xNeed,PersonX receives another ___,to of gotten one before
xNeed,PersonX receives another ___,to need another
xWant,PersonX receives another ___,to enjoy it
xWant,PersonX receives another ___,to get another to
oWant,PersonX receives another ___,none
xNeed,PersonX receives another ___,none
xWant,PersonX receives another ___,to keep receiving things
xWant,PersonX receives another ___,to use the item
xWant,PersonX receives another ___,to say thank you
oWant,PersonX receives another ___,none
xNeed,PersonX receives another ___,none
xWant,PersonX receives another ___,to read it
xWant,PersonX receives another ___,to understand it
xAttr,PersonX receives another ___,concerned
xAttr,PersonX receives another ___,informed
xAttr,PersonX receives another ___,well-regarded
xAttr,PersonX receives another ___,appreciated
oReact,PersonX enters the ___ in numbers,none
xIntent,PersonX enters the ___ in numbers,count the money
xReact,PersonX enters the ___ in numbers,deposit the money in bank
oReact,PersonX enters the ___ in numbers,none
xIntent,PersonX enters the ___ in numbers,to be clear
xReact,PersonX enters the ___ in numbers,happy to be done
oEffect,PersonX enters the ___ in numbers,none
xEffect,PersonX enters the ___ in numbers,none
oWant,PersonX enters the ___ in numbers,none
xNeed,PersonX enters the ___ in numbers,fill a form
xNeed,PersonX enters the ___ in numbers,write a check
xWant,PersonX enters the ___ in numbers,sign it
xWant,PersonX enters the ___ in numbers,submit the form
oWant,PersonX enters the ___ in numbers,none
xNeed,PersonX enters the ___ in numbers,He applied for a job.
xNeed,PersonX enters the ___ in numbers,He makes a good impression.
xWant,PersonX enters the ___ in numbers,He starts off good
xWant,PersonX enters the ___ in numbers,Gets tired easy.
oWant,PersonX enters the ___ in numbers,none
xNeed,PersonX enters the ___ in numbers,none
xWant,PersonX enters the ___ in numbers,to see the results
xWant,PersonX enters the ___ in numbers,to analyze the data
xAttr,PersonX enters the ___ in numbers,smart
xAttr,PersonX enters the ___ in numbers,precise
xAttr,PersonX enters the ___ in numbers,responsible
xAttr,PersonX enters the ___ in numbers,dutiful
xAttr,PersonX enters the ___ in numbers,forceful
xAttr,PersonX enters the ___ in numbers,determined
oReact,PersonX spends ___ trying,none
xIntent,PersonX spends ___ trying,to be prove the good person
xReact,PersonX spends ___ trying,happy
oReact,PersonX spends ___ trying,none
xIntent,PersonX spends ___ trying,to not give up
xReact,PersonX spends ___ trying,determined
oEffect,PersonX spends ___ trying,none
xEffect,PersonX spends ___ trying,gets exhausted trying
xEffect,PersonX spends ___ trying,gets stressed trying
xEffect,PersonX spends ___ trying,gets bored trying
oEffect,PersonX spends ___ trying,none
xEffect,PersonX spends ___ trying,attains success
xEffect,PersonX spends ___ trying,learns something
oEffect,PersonX spends ___ trying,none
xEffect,PersonX spends ___ trying,PersonX wastes their time
xEffect,PersonX spends ___ trying,PersonX wastes their efforts
oWant,PersonX spends ___ trying,none
xNeed,PersonX spends ___ trying,want something
xNeed,PersonX spends ___ trying,work hard
xWant,PersonX spends ___ trying,give up
xWant,PersonX spends ___ trying,keep trying
oWant,PersonX spends ___ trying,none
xNeed,PersonX spends ___ trying,He wants to be a singer.
xNeed,PersonX spends ___ trying,He practices everyday.
xWant,PersonX spends ___ trying,He goes to shows.
xWant,PersonX spends ___ trying,He promotes himself.
xAttr,PersonX spends ___ trying,patient
xAttr,PersonX spends ___ trying,determined
xAttr,PersonX spends ___ trying,Rich
xAttr,PersonX spends ___ trying,Needy
xAttr,PersonX spends ___ trying,persistent
xAttr,PersonX spends ___ trying,ambitious
oReact,PersonX thanks the ___ for permission,respected
xIntent,PersonX thanks the ___ for permission,to show gratitude
xIntent,PersonX thanks the ___ for permission,to show respect
xReact,PersonX thanks the ___ for permission,gracious
xReact,PersonX thanks the ___ for permission,proper
oEffect,PersonX thanks the ___ for permission,none
xEffect,PersonX thanks the ___ for permission,none
oWant,PersonX thanks the ___ for permission,to give them a platform
oWant,PersonX thanks the ___ for permission,for them to do well
xNeed,PersonX thanks the ___ for permission,to of asked permission
xNeed,PersonX thanks the ___ for permission,to of been given it
xWant,PersonX thanks the ___ for permission,to do their best
xWant,PersonX thanks the ___ for permission,to show what they can do
oWant,PersonX thanks the ___ for permission,none
xNeed,PersonX thanks the ___ for permission,win an award
xNeed,PersonX thanks the ___ for permission,be asked to speak
xWant,PersonX thanks the ___ for permission,get trophy
xWant,PersonX thanks the ___ for permission,cry
xAttr,PersonX thanks the ___ for permission,grateful
xAttr,PersonX thanks the ___ for permission,gracious
xAttr,PersonX thanks the ___ for permission,glad
xAttr,PersonX thanks the ___ for permission,Gracious
xAttr,PersonX thanks the ___ for permission,Considerate
xAttr,PersonX thanks the ___ for permission,grateful
xAttr,PersonX thanks the ___ for permission,thankful
oReact,PersonX changes one 's ___,none
xIntent,PersonX changes one 's ___,to be adaptable
xReact,PersonX changes one 's ___,reasonable
oReact,PersonX changes one 's ___,knowledgeable
xIntent,PersonX changes one 's ___,none
xReact,PersonX changes one 's ___,confident
oReact,PersonX changes one 's ___,irritated about it
xIntent,PersonX changes one 's ___,to reform his manners
xReact,PersonX changes one 's ___,happy about  it.
